yor_Latn	sentiment
ẹ jọ̀wọ́ àwọn onímọ̀ sinimá nígeria, kò pọn dandan kí gbogbo nǹkan máa dùn mọ́ni. mo bẹ̀ yín pé... ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi!	negative
Wọ́n sọ pé ìsọfúnni tó ń tètè jáde tó sì ń múni láyọ̀ ló ń wá sí òpin fíìmù náà.	negative
Ìtàn ìrora, ìdúródeni àti ìrètí ni èyí, àmọ́ ó máa ń dà bí ohun tó ń rúni lójú nígbà míì.	negative
Mo mọrírì ìsapá láti mú kí nǹkan túbọ̀ rọrùn, àmọ́ láìní ìjìnlẹ̀ òye nípa àwọn èèyàn tá à ń bá sọ̀rọ̀ (àti àjọṣe wọn pẹ̀lú ara wọn), kò sí ohun tó ń báni fínra, ó sì ṣòro láti mọ ohun tó ń ṣẹlẹ̀.	negative
Kò sí ẹni tó lè lo àkókò rẹ̀, fíìmù yìí máa ń kó ìjákulẹ̀ báni, kò sì sí ẹni tó lè lo àkókò tàbí owó rẹ̀.	negative
Kò sí ohun tó lè rà á pa dà.	negative
Ìtàn náà kò dára, ìdàgbàsókè àti ìjíròrò kò dára.	negative
"Àìmọ́, kò sí ohun tó burú nínú fífi àròsọ ṣe eré náà. . . Mo máa ń wá òǹwòran tó dáa tí mo lè máa wo nínú Rom Com pẹ̀lú ìyàwó mi. Àròsọ yìí ní àròsọ tó ju mẹ́fà lọ, torí náà a fi í sílẹ̀. A ò fi í wò ó lẹ́yìn ìṣẹ́jú mẹ́wàá. Àròsọ tó burú jáì, bíi eré tó yẹ kéèyàn máa ṣe. Mi ò mọ ẹni tó ṣe àròsọ yìí nígbà tó ti ń ṣe eré náà, àmọ́ kò tó láti wo ohun tó ń ṣe é. Ìṣeré náà ""ń burú gan-an"". Àròsọ náà, níwọ̀n bí a ti wo ó, ohun tó burú gan-an ni."	negative
Ó dára ju èyí lọ.	negative
Àní, ńṣe ni mo ń ṣòfò àkókò, torí pé mo máa ń lo àwọn ìràwọ̀ mẹ́ta láti fi gbé àwọn ìràwọ̀ tuntun ró.	negative
Ọ̀run Àpáàdì kì í ṣe ohun tó gbádùn mọ́ni.	negative
Kò sí ohun tá a lè ṣe nínú fíìmù náà.	negative
Àààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààààà	negative
"Pẹ̀lú àkọlé ìwé tí kò gbájú mọ́, eré tó ń gbéni ró àti ìjíròrò tó jẹ́ èyí tó pọ̀ jù lọ nínú èyí tí kò yéni, ""Àwọn Ẹgbẹ́ Ọ̀gbẹ́ni Òru"" kò rí bí àwọn tó ń ṣe é ṣe máa ń ṣe àríyànjiyàn tàbí bí wọ́n ṣe máa ń wo àwọn èèyàn ṣe máa ń rò."	negative
Ó fi hàn pé kò sí ìdàgbàsókè nínú àwọn fíìmù Yorùbá, 'Ajibade' fi hàn láìronú pé ó ń fi gbogbo àwọn fíìmù Yorùbá hàn pé ó ń ṣe àwọn nǹkan tó ń múni lọ́kàn yọ̀, ó sì ń kó ìjákulẹ̀ báni:	negative
Mo ní láti sọ̀rọ̀!!!	negative
Àwọn ẹyẹ ìfẹ́ kò ní ìmísí, kò ní ohun tó ṣe pàtàkì tàbí èrò tó dáa.	negative
Kò kàn-án ṣe ohun tó ń dùn mí o, ó tún jẹ́ ohun tí kò tọ́ láti fi sọ pé	negative
"Ohun tó dáa jù ni, wọ́n pè é ní ""Ohun tó dáa""."	negative
Guynman kì í ṣe nǹkan kan, ó tún jẹ́ ohun tí kò dára.	negative
Ìṣòro ńlá ni pé kí wọ́n máa bá a nìṣó.	negative
Nígeria, ó yẹ kí ó kọ́ bí wọ́n ṣe ń ṣe fíìmù.	negative
A ti fi sori ẹrọ	negative
Èyí fi hàn pé àwọn èèyàn ní Nàìjíríà ní ẹ̀sìn tó jinlẹ̀, àmọ́ àwọn èèyàn ní ìlú Lagos sì rẹwà.	negative
"Kò sẹ́ni tó yẹ kó rí ""Ghetto Bred"", láìsí pé ó ní owó tó ti wọlé fún wọn."	negative
Ọ̀pọ̀ ìjápọ̀ àti ìyípadà kò rọrùn tàbí kó ṣeé ṣe.	negative
Ẹ ò rí i pé ìwé tó dára gan-an ni ìwé yìí túmọ̀ sí!	negative
"""Mo ti di ọlọ́rọ̀ báyìí, àmọ́ mi ò láyọ̀. Kí wá ni owó náà túmọ̀ sí?"""	negative
Mo rí i pé fíìmù yìí máa ń dà mí láàmú, àmọ́ ó máa ń kọ́ni.	negative
eré náà kò yé, ìtàn náà kò yé mi.	negative
Ọ̀kan lára ìrírí tó máa ń dunni jù lọ téèyàn bá ń lọ sí fíìmù ni pé kéèyàn máa wo fíìmù tó ń múni ṣeré fún wákàtí kan, kó má sì máa rẹ́rìn-ín.	negative
Ó ń fi ìtara ṣe nǹkan, ó ń ṣe àrà ọ̀tọ̀, ó sì ń pariwo.	negative
Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé	negative
Bíi ti wíwà nídìí àríyànjiyàn, mo kórìíra bí àwọn èèyàn bá ń gbìyànjú láti mú kó o rẹ́rìn-ín.	negative
Oṣù náà kò ní ìtumọ̀ kankan, kò ní ìmúnilára, ó sì máa ń dà bí ẹni tí kò mọ nǹkan kan.	negative
O ò ní rí i pé ó ṣeé ṣe fún ẹ láti mọyì àwọn ohun tó kù nínú ìtàn àwọn eré ìtàgé tó ń gbé ní Hollywood.	negative
Oludari Biyi Bandele ṣe àtúnṣe ìwé náà, èyí tó dára gan-an, ó sì ń múni láyà jẹ, àmọ́ fíìmù náà kò fi hàn pé ogun náà burú gan-an, ó sì tún ń fi hàn pé kò dáa rárá.	negative
Kò sí nǹkan tó ń ṣẹlẹ̀ nínú ohun tí wọ́n ṣe tán, àyàfi àwọn èrò tó dára, nítorí pé Jeta Amata máa ń kọjá àyè rẹ̀ láti rí àwọn bọtini tó yẹ kó tẹ.	negative
tó o bá yàn láti ṣe é ní kánjúkánjú ní iye tó ń wọlé fún ẹ̀ẹ́dẹ́gbẹ̀rún méjì, àádọ́ta [500] náírà, a tún rọ̀ ẹ́ pé kó o má ṣe máa mu ọtí.	negative
"Mi ò mọ ohun tí àwọn tó ń ṣe ""Olùpàá"" máa ń rò, àmọ́ èyí kì í ṣe fíìmù."	negative
Ìtàn pàtàkì, tó gùn jù, tí kò dára.	negative
Èyí jẹ́ ohun tó ń dà mí láàmú	negative
Nollywood yóò ní èrò tó kéré jù lọ nípa bí a ṣe lè ṣe àwọn fíìmù tó dára, ó mú kí n rẹ́rìn-ín bó tilẹ̀ jẹ́ pé	negative
Ọ̀pọ̀ ìgbà ni àwọn fíìmù tí kò dára máa ń ní àwọn ànímọ́ tó ń ranni lọ́wọ́ tí kì í fi í ṣe ohun tó ń kó ìdààmú báni.	negative
"""Ó dáa, fíìmù yìí gbọ́dọ̀ jẹ́ ohun tí kò dára, àmọ́ kò rí bẹ́ẹ̀... o lè fojú inú wo bí ìwé tó wà nínú fíìmù náà ṣe le tó àti bí omi ṣe ń ṣàn tó."	negative
Ọ̀rọ̀ inú ìlú kan tó máa ń wúni lórí nígbà míì, àmọ́ tó máa ń jẹ́ pé ọ̀rọ̀ inú rẹ̀ kì í ṣe òótọ́.	negative
Èrò mi ni pé, ìgbà wo ni wọ́n máa fòpin sí eré orí tẹlifíṣọ̀n yìí?	negative
Ìtàn gidi kan wà níbẹ̀, àmọ́ kò kọ ọ́ lọ́nà tó yẹ.	negative
Ẹni tó kọ ìwé fíìmù yìí ló yẹ kí a lù ú	negative
Ìbálòpọ̀ tó dára. Ìgbẹ́jọ́ burúkú.	negative
Àwọn èèyàn ò lè sọ pé ọ̀rọ̀ náà máa ń dùn mọ́ni nínú rárá, ó sì máa ń ṣe àwọn èèyàn bíi pé wọ́n ń rìnrìn àjò.	negative
'Knock Out Blessing' tún jẹ́ àpẹẹrẹ míì nípa fíìmù kan tí wọ́n ṣe fún àwọn tó ń ṣe fíìmù tó ń bọ̀ dípò àwọn tó ń ṣe àwọn fíìmù náà.	negative
Toyin Abraham àti Beverly Osu yóò gba àwọn ojúṣe tuntun ní ọdún 2022 ní orúkọ Jésù, mo ti rẹ́ láti rí wọn ṣe ohun kan náà léraléra.	negative
àwọn àwòrán kan tó ń múni ronú jinlẹ̀, àmọ́ tí kò tó nǹkan	negative
Kò yẹ ká sọ fún wọn. 'Esohe' máa ń dáni lẹ́bi gan-an kó má bàa kó ìbàjẹ́ báni.	negative
Ó ń yára lọ, àmọ́ kò sí bí nǹkan ṣe máa lọ.	negative
Ó máa ń sọ ohun tó ń ṣẹlẹ̀, ó máa ń sọ ohun tó ń ṣẹlẹ̀, ó sì máa ń sọ ohun tó ń ṣẹlẹ̀.	negative
Ìyípadà tó burú jù lọ tí mo ti rí	negative
"Small Chops' jẹ fiimu kan tí kò dára gan-an tí kò yẹ kí a san owó orí fún. Láti sọ gbogbo òótọ́, fíìmù yìí yẹ kí a ti fi ẹ̀mí ìrẹ̀lẹ̀ ṣe é ní Iroko TV; dájúdájú, kò yẹ kí ó wà nínú sinima. Ní ìbámu pẹ̀lú gbólóhùn tí àwọn tó ń ṣe àwọn fíìmù àdàkàdekè ti ń lò déédéé, níbi tí wọ́n ti ń lo àwọn òǹṣèré ""tí wọ́n fẹ́ràn"" láti fi àṣírí pa àwọn eré wọn tì àti àìlóye tó kúnnú ara wọn, 'Small Chops' fi hàn fún gbogbo ìdí àti ìdí, pé àwọn fíìmù méjì ni inú kan:"	negative
Ìgbésí ayé mi dára, àmọ́ ó máa ń dà bíi pé kò rọrùn fún mi.	negative
Ìtàn ìbànújẹ́ tó ń sọni lọ́nà tí kò tọ́.	negative
Mo mọ̀ pé oríṣiríṣi èèyàn ni wọ́n ń ṣe fíìmù yìí, àmọ́ kò dáa rárá, ó máa ń dà mí láàmú.	negative
Ìkọ̀sílẹ̀ tí a kò gbà láyè ni eré tó lágbára mìíràn tó ń gbìyànjú láìlójú láti mú kí àwọn èèyàn máa rẹ́rìn-ín pẹ̀lú àwọn ohun tó ti di ohun tí kò tọ́, tó sì ti di ohun tí kò tọ́, tó sì ti di ohun tí kò tọ́, tó o sì máa fi orí ìrora sílẹ̀.	negative
Àwọn ohun tó ń ṣe nínú fíìmù yìí kò ní ìjápá kankan.	negative
Àwọn ìṣòro tó jinlẹ̀ nínú àwùjọ ni Swallow ń bójú tó ní àgbáyé.	negative
Ìmọ́lẹ̀ tó ń gbé inú ilé náà kò dáa.	negative
Ìwà òmùgọ̀ tó hàn gbangba, ìjíròrò tó ń ṣeni láàánú, ìtàn àròsọ tó ń sọni lọ́nà tó ń ṣeni láàánú àti ìṣeré tó ń bani nínú jẹ́ gan-an ló kún inú àròsọ.	negative
Ọ̀rọ̀ tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni lọ́nà tó ń sọni.	negative
"Tó bá jẹ́ pé fíìmù ni ""ìyẹn kò pọn dandan"", èyí ni á jẹ́."	negative
Bí o kò bá ní ohun rere láti sọ, má sọ nǹkan kan rárá, nítorí náà, èmi yóò sọ èyí: . . .	negative
Ohun tó kọ́kọ́ kó ìjákulẹ̀ nínú fíìmù yìí ni pé ó ṣe é lọ́nà tó tọ́ àti tó ṣàdédé rí.	negative
Kò yẹ kí wọ́n máa ṣe é ní ilé sinimá.	negative
Ìṣòro tí 'Zena' ní ni pé ó máa ń dà bí òjò.	negative
Níkẹyìn, wọ́n pa á nítorí pé ó ti ń hùwà tí kò tọ́ àti pé ó ń ṣe àṣìṣe.	negative
Àwòkẹ́kọ̀ọ́ tó burú jáì	negative
Ìṣeré tí kò dára	negative
"Mo ò tún wo bí òṣìṣẹ́ àjọ ìlera àgbáyé ṣe ń sọ ọ̀rọ̀ ""ọkùnrin tó dára"" fún dókítà tó ní àrùn náà, ẹni tó ń kọ irú òmùgọ̀ bẹ́ẹ̀?"	negative
Òótọ́ ni pé ọ̀rọ̀ ìbálòpọ̀ tó burú jù lọ tí mo ti rí	negative
Jọwọ má ṣe sanwó fún ìnira.	negative
Àwọn Ìròyìn Èké	negative
Baba ti Oyujo jẹ gidigidi ipilẹ lati wa ni sinima. O ko ni o ni ẹru bi lati wa ni patapata unwathable. O jẹ nikan gidigidi ipilẹ. Ni gbolohun, ohun gbogbo ni 'Baba ti Oyujo' ni awọ ati egungun, bear kere, ilẹ-ilẹ ipilẹ. Awọn ifihan ni idunnu. Production n ro ile ti a ṣe. Ati awọn itan-akọọlẹ jẹ gidigidi amateur.	negative
Mo nírètí pé fíìmù míì tó gbádùn mọ́ni tí yóò fi í ṣe àwòkẹ́kọ̀ọ́, fíìmù yìí kò gbé èrò yẹn kà, àbáyọ̀ kan lẹ́yìn àbáyọ̀ kan, ó mú kí fíìmù náà máà rí nǹkan kan ṣe, kò sì fúnni ní ìdí kankan láti bìkítà nípa ẹnì kan pàtó,	negative
Ẹnikẹ́ni tó bá sọ pé ó máa ń ṣe ẹ́rìn-ín ló ń parọ́.	negative
Àṣà òǹrorò... fíìmù tí kò ní láárí, tó ní àwọn èèyàn tó ń ṣe eré ìtàgé tó burú jáì, tó sì ní àwọn èèyàn tó ń ṣe eré ìtàgé tó ń ṣeni lọ́kàn.	negative
Kò dára rárá.	negative
Ko ṣe iṣeduro. O jẹ fiimu alagbeka. Mo kórìíra gbogbo iṣẹju-aaya ti o wa ni iyokù. Igbọnju ti o buru!. . . . Ko ṣe iranlọwọ pe apakan ti o ni itumọ nikan wa ni opin ati pe orin orin naa pẹlu ifọwọkan si Fela Anikulapo Kuti  . . . . . Ti o si fi sii .. . . . Ni ipari, 'The Harder They Fall' ti 2021 jẹ fiimu alagbeka. Ati pe ko pari - Apakan 2 n bọ. Íráánu 	negative
Àwòkẹ́kọ̀ọ́ tó dára, kò dára, àmọ́ ó dára gan-an.	negative
Fíìmù yìí kò tó nǹkan.	negative
Ohun Tó Ṣẹ́lẹ̀ Náà jẹ́ ìyọnu àjálù ńláǹlà fún mo	negative
Ó mà dùn mọ́ni o. 'Olùṣòwò' jẹ́ ohun tó ń mú owó kúrò, òkè ọ̀rọ̀ òmùgọ̀ kan tí ojúkòkòrò gbé kalẹ̀.	negative
Ó ń ṣòfò àkókò gan-an, ó sì ń ṣe nǹkan tó tọ́.	negative
èyí ni ọ̀kan lára àwọn fíìmù tí mo ti rí jù lọ látìgbà kan.	negative
Ẹ ò rí i pé ó burú!	negative
Ṣé kò sí owó tó wà fún àwọn àlàyé ìsàlẹ̀ ìwé?	negative
Ilé Ẹ̀bùn ni Ilé Ìwà Ìkà.	negative
ìṣòro ni pé ó ń fi àwọn ìsọfúnni rẹ̀ lé àwọn èèyàn lórí nípa fífi ohùn hàn, ó sì ń mú kí ìwà àwọn èèyàn yí pa dà láìṣe ojúlówó àti lọ́nà tó lágbára nídìí fíìmù náà.	negative
Inú mi bà jẹ́ gan-an	negative
Àìní ìjìnlẹ̀	negative
Ohun tó burú jù ni pé, orin tó ń dààmú èèyàn gan-an ni, tó ń jáde lọ láìdábọ̀, èyí sì ń jẹ́ kí ọ̀rọ̀ tó ń sọ di èyí tí kò ṣeé gbọ́, kódà ó máa ń ṣòro láti gbọ́.	negative
Mi ò lè dúró láti wo fíìmù yìí torí pé kò dáa rárá	negative
O ò lè ṣe é.	negative
Mo ní ìṣẹ́jú mẹ́ẹ̀ẹ́dọ́gbọ̀n nínú, mi ò sì lè fara da èyí mọ́.	negative
a ò gbà á níyànjú fún àwọn tó bá ní èrò tó dáa	negative
Ohun tó burú jù lọ ni pé, ó dà bí àwo àjàrà, ó dà bí ìgbà téèyàn ń ṣòfò, kò sí ohun tó lè ṣe é, kò sì sí ohun tó lè ṣe é.	negative
Ìtàn tó kéré gan-an ni kò lè sọ bí nǹkan ṣe rí nínú ìṣekúṣe tó ń ṣàkóso ìfẹ́ tó ti kú yìí.	negative
Ó ṣeé ṣe kó ti wá dára sí i, àmọ́ mo ṣiyè méjì gan-an pé kò sí ohun tó lè ṣe é.	negative
"Gẹ́gẹ́ bí orúkọ ìwé náà ṣe fi hàn, 'Iléèwé Ìdọ̀tí' jẹ́ àpẹẹrẹ tó lágbára nípa ohun tó ń ṣẹlẹ̀ nígbà tí wọ́n sọ pé, ""Ìdọ̀tí Ìdọ̀tí"" ń jáde."	negative
Mo ò lè gbà pé fíìmù yìí dé Netflix, torí pé kò sí fíìmù kankan tó ń jáde, àtohun tí mo ń wo nínú fíìmù Z kò sì sí.	negative
Ìwà Ìkà àti Ìwà Ìkà	negative
Ìtàn tó ń múni ronú jinlẹ̀ nípa fífi àwọn èèyàn ṣe eré orí kọ̀ǹpútà àti fífi àwọn èèyàn ṣe eré orí kọ̀ǹpútà	negative
Àmọ́, ọ̀rọ̀ náà kò ṣeé ṣe rárá, fífi ìṣeré ṣe nǹkan kò dára, kò sì sí ìrọ̀rùn kankan, kò sì sí ọ̀rọ̀ tó ń mú kí nǹkan yàtọ̀ síra.	negative
Mo ò rí èyí rí, torí pé mo ti rí i pé kò sí nǹkan kan tó burú nínú fífi Nollywood ṣe nǹkan.	negative
ó sì ń fi ìgboyà wo àwọn èèyàn tó ti pàdánù ojú rere nínú àdàkàdekè àwọn èèyàn.	negative
Mo ní ìjákulẹ̀ gan-an, àwọn ìjà tó ń wáyé ní àpéjọpọ̀ kì í ṣe ohun tó dáa, àwọn àbájáde rẹ̀ sì máa ń burú gan-an.	negative
Àwọn òótọ́ tó ń bani nínú jẹ́... ìtàn tó ń ru ọkàn èèyàn sókè	negative
Ìwà ìbàjẹ́ tó burú jáì.	negative
Ní ti eré ìdárayá, 'Ẹni-ọlá' jẹ òkú. òkú kan tí ó ṣẹ̀ṣẹ̀ kú, ó ní ìyọ̀kọ̀ọ́ díẹ̀ péré láti fi ṣètìlẹ́yìn - Ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-wà-ìwà-ìwà-ìwà-ìwà-ìwà-ìwà-wà-ìwà-ìwà-wà-ìwà-wà-ìwà-ìwà-wà-ìwà-wà-wà-ìwà-wà-wà-ìwà-wà-wà-ìwà-wà-wà-wà-ìwà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà-wà	negative
Ìṣòro kan wà nínú fíìmù náà.	negative
Àwọn ohun tó ṣẹlẹ̀ sí Enitan ti mú kí ọkàn rẹ̀ balẹ̀, àmọ́ kí nìdí?	negative
Ìparí tó ṣeé gbára lé náà lè yí ìsọfúnni mi padà sí èyí tó ga jù.	negative
Àkọlé àwòrán, NOLLYWOOD, fíìmù yìí kò dára, kò sì ní ìmúṣẹ tàbí ìdàgbàsókè àwọn èèyàn.	negative
Ó jọ pé kì í ṣe eré tó ń ṣeré lásán ni! . . . .	negative
Nollywood ṣe fíìmù tí ọmọ burúkú ń ṣe, tí ó ń mú kí èèyàn máa ṣeré, tí ó ń mú kí ìdààmú àti ìpayà máa báni, ó sì ń fi àwàdà tó gbòòrò, àwọn àwòkẹ́kọ̀ọ́ tó ń mú kí nǹkan máa dùn gan-an àti ìrẹ̀wẹ̀sì tó ń báni fínra.	negative
Ó burú gan-an.	negative
Àkọlé tó ń sọ nípa Ààrẹ Daddy 1 kò lágbára, àmọ́ ńṣe ni àwọn èèyàn máa ń rẹ́rìn-ín gan-an, èyí á sì mú kí ìtàn náà dára.	negative
Àwọn tó ṣẹ̀ṣẹ̀ dé yìí máa ń rí i pé àwọn èèyàn ò mọ ohun tó ń sọ, tí wọ́n sì ń ní ìtara láti ṣe ohun tó ń mú kí ọkàn wọn fà sí ohun tó ń sọ, tí wọ́n sì ń sọ ohun tó ń sọ nípa ohun tó ń ṣẹlẹ̀ nínú ìtàn náà di ohun tó ń ya àwọn èèyàn lẹ́nu.	negative
Kpali kò ní nǹkan kan, fíìmù tí kò wúlò gan-an ni, Kpali jẹ́ àpótí tí kò sí nǹkan kan, ìtàn tó ń ṣàròyé, tí kò ní ìdí kankan tí kò fi yẹ ká sọ ọ́.	negative
Ó burú gan-an pé mo fi sinimá yìí ṣe, mo sì tún gbìyànjú rẹ̀ lẹ́ẹ̀mejì.	negative
Láìka ìtàn tó ń kó ìpayà sí, ọdún 1976 ń sapá láti sọ ìtàn ìṣèlú kan tó bára mu, ó sì ń pàdánù ọ̀rọ̀ tó ń sọ nígbà tí àwọn ohun tó ń ṣẹlẹ̀ nínú ìṣẹ̀lẹ̀ náà ń pa àwọn ìṣẹ̀lẹ̀ ìṣẹ̀lẹ̀ ìjọba náà mọ́.	negative
Kò Wà Nínú Àwọn Òótọ́ Kan	negative
Ó kàn ń ṣẹlẹ̀ pé àwọn tó dáa máa ń ní awọ àwọ̀ àlùkò, àwọn tí kò dáa sì máa ń ní awọ funfun.	negative
Mo fẹ́ wo fíìmù burúkú kan, àmọ́ ohun tó ń ṣẹlẹ̀ yìí ti di àjèjì gan-an, ó sì ti ń yí mi pa dà, ojú àwòkẹ́lẹ́ sì ti ń wò mí.	negative
Mo retí pé ó máa ju bó ṣe rí lọ.	negative
Ó ṣe kedere pé ohun tí wọ́n fi ń ṣe fi hàn pé kò dára, èyí sì mú kí wọ́n ní ìrírí tó burú jáì.	negative
"ó dùn wá gan - an gan - an. a rí èyí ní ìbẹ̀rẹ̀ ọjọ́ yìí, níbi tí àwùjọ kékeré kan wà tó kún fún àwọn obìnrin àtàwọn ọkùnrin, àwọn tọkọtaya àtàwọn èèyàn bíi tiwọn. ìyọ́nú tó wà nínú àpéjọ náà kò yàtọ̀ síra. ó dùn wá gan - an gan - an. nígbà tá a jáde nínú àpéjọ náà, tí a kò báà mọ ohun tó ń ṣẹlẹ̀, obìnrin kan wà ní ẹnu ọ̀nà, a rò pé ó ń ṣiṣẹ́ fún sinimá. ó béèrè lọ́wọ́ gbogbo èèyàn pé: ""kí ló wù yín nípa fíìmù náà?"" bí ẹni pé a ti ń ṣe ìdánrawò, gbólóhùn náà ""ìwà rùbìtì"" àti ""ìwà rùbìtì"" lẹ́sẹ̀kẹsẹ̀ ló ń gbafẹ́, ó sì ń dà bíi pé ẹnì kan ń sọ̀rọ̀ láti inú ilé. kò yà wá lẹ́nu. nítorí ẹ rí, ohun tó burú jù lọ́rọ̀ yìí ni pé a sọ pé èyí yóò ṣẹlẹ̀."	negative
Èyí burú gan-an ni o!	negative
Ìtàn náà burú gan-an, àwọn tó ń ṣe eré náà sì máa ń hùwà tí kò fi hàn pé wọ́n gbà pé ohun tí wọ́n ń kọ ló ṣe pàtàkì.	negative
"Ogun ti Mo mọ' jẹ ohun ti o ni ẹtan ti o ga julọ. Ohun gbogbo nipa rẹ jẹ labẹ iwọn - paapaa ""obìnrin ọlọpaa"" fihan ẹhin ti kaadi idanimọ rẹ lakoko ti o n ṣe ikọkọ - nigba ti; eyi jẹ ọdun 2019 ati ""Aki & Paw Paw"" awọn aṣiṣe bii eyi ko ni idiwọ ni sinima. O jẹ ẹlẹrẹ!"	negative
Ká sọ pé ọ̀rọ̀ náà ni àròsọ, ńṣe ló ń dà bí àpáta.	negative
Wọ́n ń bá ìpolongo Kristẹni tí wọ́n ń ṣe ní àpò pọ̀ lọ, bíi ti àwọn tó ń ṣe àpò pọ̀ tó sì ń ṣe àdàkàdekè.	negative
Àwọn ohun tó ń mú kó ṣe pàtàkì jù ni pé, kò dáa kéèyàn máa ṣe eré, kò dáa kéèyàn máa sọ ìtàn, kò dáa kéèyàn máa ṣe àṣìṣe, kò sì dáa kéèyàn máa sọ ìtàn tó dà bí èyí tí kò dáa ju ìtàn tí wọ́n kọ sílẹ̀ lọ.	negative
Ìtàn náà jẹ́ àròsọ àti ohun tó ṣeé fojú rí, àwọn àríwísí náà sì kì í ṣe ohun tó ń ṣe àríwísí.	negative
Àníyàn tó ń ṣòfò	negative
fíìmù kan	negative
ó fi hàn pé àwọn tó ń ṣe 'The Good' ni àwọn ọ̀daràn tó ń ṣe àwọn eré bí àwọn tó ń ṣe sinimá, èyí sì ń mú kí ayé òṣì Nollywood tó ti wà tipẹ́ rí i pé kò dára nínú sinimá.	negative
"Lẹ́yìn èyí, ""ìṣeré"" tó kéré máa ń wáyé."	negative
Àbáyọ àkókò.	negative
Kò ṣeé ṣe láti rí èyí bí ohun tó burú ju pé kéèyàn rí ìyà tó ń jẹ àwọn èèyàn tó wà nínú ayé yìí.	negative
