ibo_Latn	sentiment
"N'ezie, ọ bụ ihe ihere. Anyị hụrụ nke a n'oge gara aga taa, na obere ndị na-ege ntị nke ụmụ nwanyị na ụmụ okorobịa; di na nwunye na ndị mmadụ n'otu n'otu. Iwe na-ewe n'ime ụlọ nzukọ ahụ bụ otu. Ya mere, ọ bụ na; ka anyị na-esite n'ụlọ nzukọ ahụ, n'ụzọ na-adịghị ahụkebe, guzo n'ọnụ ụzọ, anyị na-enyo enyo na ọ na-arụ ọrụ maka sinima. Ọ jụrụ onye ọ bụla ọnụ: ""Gịnị ka ị chere banyere ihe nkiri ahụ?"" Na dị ka a ga-asị na ọ na-amụ, ahịrịokwu ""Rubbish film"" na ""Nnzuzu nzuzu"" ozugbo gbapụtara ikuku, na-aghachi site n'otu onye gaa n'ọzọ. Anyị atụghị anya. N'ihi na ị na-ahụ, ihe ihere kachasị ebe a bụ na anyị buru amụma na nke a ga-eme."	negative
Nke a bụ nnọọ nnọọ nnọọ nnọọ nnọọ nnọọ [...] nnọọ ọjọọ!!!!	negative
Ihe ndị a na-eme adịghị mma, ndị na-eme ihe nkiri ahụ adịghịkwa akpa àgwà otú ga-egosi na ha kweere na ihe e dere na ya.	negative
"Onye iro m maara' bụ ihe dị oke egwu. Ihe niile gbasara ya dị n'okpuru - ọbụlagodi ""onye uwe ojii"" na-egosi azụ nke kaadị njirimara ya mgbe ọ na-eme njide - ebe; nke a bụ 2019 na ""Aki & Paw Paw"" njehie dị ka nke a enweghị ike ịkwado na sinima."	negative
Iji chịkọta ihe merenụ, ọ na-agbapụta dị ka ihe e ji akwọcha ihe.	negative
Ha na-ejide nnọọ ozizi ndị Kraịst na-eme ka ha na-ekwu okwu ọjọọ, ọbụna dị ka ha na-eme ogologo oge na-enweghị isi na mkparịta ụka ọdịyo dị egwu.	negative
Ihe ndị dị n'ime ya bụ; ihe ọjọọ e mere, akụkọ ọjọọ e kwuru, ihe ndị jọgburu onwe ha e mere na akụkọ nzuzu nke yiri ihe e kwuru n'ụzọ na-ezighị ezi karịa akụkọ e dere ede.	negative
Nke a dị ka ọrụ klas ụlọ akwụkwọ sekọndrị. Akụkọ ahụ bụ ihe a na-apụghị ịkọwapụta na ihe ndị na-atọ ọchị adịghịkwa atọ ọchị.	negative
Ịkwụsị igbu oge	negative
ihe nkiri bụ́ isi	negative
ọ na-egosi na ndị na-emepụta 'The Good' bụ ndị na-eme ihe nkiri na-eme ka ndị na-eme ihe nkiri na-eme ka ndị na-eme ihe nkiri nwee ike ime ka ndị Nollywood ochie ahụ nọ n'ụkọ ghara inwe ihe ịga nke ọma na fim.	negative
"Mgbe nke ahụ gasịrị, ""egwu"" dị mkpirikpi adịghị atụ aro."	negative
Ọ bụ igbu oge.	negative
Ọ gaghị ekwe omume ịhụ nke a dị ka ihe ọ bụla ọzọ ma e wezụga ihe jọgburu onwe ya mgbe ị matara banyere ahụhụ ụwa n'ezie nke fim a na onye dere ya nwere aka kpọmkwem na ime ihe.	negative
Ọ dị mma, site ná mmalite, ihe nkiri ahụ bụ ọdachi. Ihe odide ahụ dị egwu, nduzi ahụ dị egwu, ndị na-eme ihe nkiri ahụ dịkwa egwu.	negative
Nke a dị njọ n' ụzọ dị iche iche .	negative
A na-eme ka ihe ndị a na-agbagwoju anya.	negative
Papa Ajasco bịara na sinima na ihe nkiri a dị nnọọ nzuzu ma dị ka ihe nzuzu.	negative
Ọ bụ ezie na ihe ngosi dị n'etiti ya dị nnọọ mma, ihe ngosi ahụ dị egwu. Agụmakwụkwọ ahụ na-enweghị atụ na-eme ka akụkọ ahụ dị egwu ghara ịdị, na-eme ka ọ bụrụ ihe nche siri ike karịa ka ọ kwesịrị ịdị.	negative
Ụzọ nke ịdị umeala n' obi bụ nke e ji ezi ebumnobi mee ...	negative
Achọrọ m ka oge ndụ m laghachi	negative
Ọtụtụ mgbe, mgbe ihe nkiri na-enweghị ihe nkiri na ezigbo ihe nkiri, ọ ga-enwe àgwà ụfọdụ na-agbapụta, ma Chief Daddy 2 enweghị ya.	negative
N'etiti mmepụta na-adịghị mma na ihe nkiri na-agbanwe agbanwe, 'Dagger' na-akọ akụkọ na-abụghị nke mbụ n'ụzọ na-abụghị nke mbụ, jupụtara na ntụgharị na ntụgharị na-abụghị nke mbụ, nke mere na ọ na-emecha nwee mmetụta nke aghara aghara, mebiri emebi ma bụrụ nke ochie.	negative
Amalitere ya nke ọma , mechaa kụọ akụ ma gbaa ọkụ .	negative
Ezi ndụ vs. ajọ igbu. . . . . Ma ọ bụ ihe ihere, na anyị na-enweta ihe nwere ihe ọ pụtara ma na-egosipụta ọchịchị ndị ọchịchị dị ka ihe ọjọọ na mmeghachi omume ndị na-eme mgbe ha na-awakpo ókèala	negative
Ihe nkiri ahụ adịghị mma, ihe ndị ahụ e ji mee ihe na-eme ka ndị mmadụ na-achị ọchị adịghịkwa mma	negative
O yiri ka ọ̀ bụ otu n'ime ihe ndị kasị njọ m hụtụrụla kemgbe ọtụtụ iri afọ, akụkọ a na-akọ n'ụzọ na-adịghị mma, ihe ndị na-enweghị isi na-eme na ihe nkiri ahụ bụ ụfọdụ n'ime ihe ndị kasị enye m mgbu m hụtụrụla.	negative
Ihe jọgburu onwe ya, mmefu nke ihe onwunwe	negative
Ọ dị ịtụnanya na ha mere nke ọma, mgbe ị na-eme ihe ọjọọ nke ahụ na-ewepụ ihe nkiri ahụ.	negative
Ihe ndị a gbanwere n'oge ahụ jọgburu onwe ha, ihe ndekọ ahụ adịghị mma, akụkọ ahụ jupụtara ebe nile	negative
Ihe nkiri a na-akpasu iwe ma na-akpasu iwe nke ukwuu, nke na mgbe ọ gwụchara	negative
"N'agbanyeghị ihe ọma Thandie Newton na Chiwetel Ejiofor mere, ""Yellow Sun"" ahụ a na-akpọkarị ""Yellow Sun"" na-agba ọkụ."	negative
Ihe nkiri na-adịghị mma, ihe nkiri siri ike, ihe nkiri na-adịghị mma	negative
Ọ bụ nnọọ ihe dị egwu ịsụgharị ezigbo akwụkwọ akụkọ .	negative
Ihe a na-eme ugboro ugboro na nke na-adịghị mma, 'Kasala' bụ ihe efu nke ego, ume na oge.	negative
M bụ onye Jamaica, ọ na-ewute m na ihe nkiri a nwere ọkọlọtọ Jamaica n'elu mkpuchi ya.	negative
Ọ na-atọ ụtọ ma na-eme njem nleta.	negative
Ihe nkiri ahụ adịghị mma .	negative
Dị ka onye ọ bụla nke na-anọdụ ala n'ime ihe nkiri a na-ezighị ezi ga-edo onwe ya n'okpuru a litany nke na-awụ akpata oyi n'ahụ agbụrụ na sadistic ihe omume.	negative
Ebe ọ bụ na mmụọ Krismas adịghị, ihe nkiri a... enweghị m ihe m ga-ekwu n'eziokwu.	negative
Baby Steps abụghị ihe nkiri.	negative
Ọ bụ nanị mgbe ndụ ndị isi ihe ahụ dị n'ihe ize ndụ - na mgbe bọmbụ ndị a tụrụ - ka ihe ahụ na-abịa n'ezie ndụ, na-enwe mmetụta nke ịdị ngwa dị oké mkpa.	negative
Ọ dị ka a ga-asị na e mere ya otu ọnwa n'aka ma bụrụ onye kasị mma n'ịdị nwayọọ.	negative
Ọ bụ nanị n'ụdị ihe nkiri Nollywood ka ọ na-adị nnọọ ka ọ̀ bụ ihe na-akpali akpali.	negative
Onye iro m maara bụ ihe na-adịghị mma.	negative
Ma ụda ahụ adịghị mgbe nile na-aga	negative
Ọ gaghị agahie kpamkpam ozugbo, ma a ga-ata ndị na-eme ihe nkiri ahụhụ ma ọ bụrụ na ha agaghị echefu ihe ahụ ha na-eme ma na-ama jijiji ma na-agbapụ ma na-agbanye ihe a ruo mgbe ihe nkiri Nollywood ha ga-abụ ogologo Bollywood, na-enweghị amamihe, okpomọkụ ma ọ bụ ọdịnaya iji kwado ya.	negative
"Amaghị m ụdị ụlọ ahịa ha na-agba n'ebe ahụ na ""Ebony Life"", ma ""Ebe Ị Dị Elu"" bụ ihe ihere nye aha ha nke ịdị elu na ụkpụrụ mmepụta."	negative
M na-agbalị inweta ihe ọmụma banyere Nollywood ma ihe nkiri a bụ ihe kasị njọ ruo ugbu a ma adịghị akpali ka a na-egwu ala.	negative
Gịnị mere e ji na-emefu ego dị ukwuu n'ime imepụta ihe nkiri na-agwụ ike dị ka nke a?	negative
Ihe nkiri ahụ hapụrụ ọtụtụ ihe ndị a ga-achọsi ike.	negative
Ihe Na-akụda M Obi	negative
'Eve' bụ ihe na-akụda mmụọ nke ukwuu- Ọzọ na-akpali akpali comedy na-adịghị na-akpa ọchị	negative
Ọ na-ewute m ile fim a.	negative
Ọ dịghị ihe m ga-ede n'ụlọ m	negative
Ihe nkiri nke kpakpando na - egbuke egbuke dị ka ihe nzuzu ma ọ dịghị ihe dị na ya	negative
E Nwere Akụkọ Na-adọrọ mmasị Ebe A - Nke A Bụghị Ya	negative
Ekwela ka ị na-ekiri!!! . . . n'eziokwu nke a bụ ihe nkiri kasị enweghị isi m nwere ike ikwere na m hụrụ ihe dị ka nke a!!!!	negative
A Rose for Freddie' bụ ihe nkiri na-adịghị mma nke bụ ọkwa ọzọ n'usoro ihe ihere Nollywood na-aga n'ihu na-abanye n'ime ụlọ ihe nkiri.	negative
Mee ihe ị chọrọ	negative
Nke a abụghị ihe ọchị; ma e nwere ọtụtụ narị ihe atụ ka njọ karịa nke a.	negative
Ọ bụ ihe ihere na ihe nkiri nwere akụkọ dị otú ahụ na-adọrọ mmasị.	negative
Ihe nkiri a adịghị mma, ọ dịghịkwa mma, a kpọtara ya ruo n'ebe dị anya nke na enweghị m ike ikwu na ọ bara uru oge ahụ.	negative
Ihe Na-akụda M Obi	negative
Ihe nkiri a bụ ihe a na-ahụkarị, ihe ochie, ihe dị n'obodo na ihe nzuzu nke ukwuu iji gosipụta ya na ọnụahịa dị elu.	negative
A WASTER OF TIME. nke a na fim bụ ọjọọ... nnọọ njọ.	negative
M na-aga ịtụle ya na 7 ma... na a bush ending ọ bibiri dum nkiri.	negative
Ọ bụghị fim, ọ bụ ihe na-enweghị isi nke e jikọtara ya na ozi ndị na-eme ka mmadụ dị ọcha.	negative
Ihe nkiri dị egwu... nke na-adịghị mma... na-eme ihe nkiri ọjọọ... na mkparịta ụka ọjọọ...	negative
Isi ihe bụ ihe nile na-akpata mmekọahụ na akụkọ, mkparịta ụka na ọrụ igwefoto.	negative
Ọ malitere nke ọma ma ọ bụ na ọ bụ ihe odide na-adịghị mma na ihe nkiri ahụ bụ igbu oge nke mgbalị	negative
ọ bụrụ na ị bụ onye na-eme ihe nkiri Yoruba (ọ dịghị ihe ọjọọ na ịbụ otu), ị ga-ama na 'Alubarika' bụ naanị ihe ọzọ na-eme ka ndị Yoruba na-eme ihe nkiri	negative
Ọ gaara abụ nnukwu ihe nkiri ma ọ na - agbagọ agbagọ n'akụkụ ya na ọtụtụ ihe nkiri na - aga n'ihu na n'ihu ka ọ na - aga n'etiti akụkọ ihe mere eme na melodramas ịhụnanya	negative
Ọ dịghị atụ aro ya.	negative
"A na-akpata ọgbụgba ụda nke bụ ịbụ abụ nke aha ""Ajibade"" ugboro ugboro - bụrụ site na onye isi na-eme ihe nkiri, ma eleghị anya maka ịbelata ụgwọ ma ọ bụ njọ; nsonaazụ nke ikwere ụgha enyi na-ekwupụta nkà egwu na-adịghị adị."	negative
M na-ele ihe a anya n'ụzọ megidere uche m.	negative
Ya mere, nke a bụ a disjointed mess nke a nkiri.	negative
Ekele dịrị Chineke na m gụrụ akwụkwọ ahụ, ihe nkiri a emeghị ka akụkọ Chimamanda bụrụ eziokwu.	negative
Ọ dị egwu .	negative
ihe nkiri ahụ dị njọ karịa ụlọ ahụ, ikekwe otu n'ime ihe ndị kasị nzuzu, ihe ndị kasị njọ m hụtụrụla na ndụ m.	negative
Ihe nile na-enye ya nsogbu n'obi, site n'ịkọ akụkọ jọgburu onwe ya ruo n'ịmepụta ihe na-adịghị mma ruo n'ịme ihe nkiri dị nnọọ ala karịa nkezi.	negative
Ihe nkiri mmeghe ahụ bụ ihe na-echetara anyị oge mbụ Nollywood, ma ọ bụghị n'ụzọ dị mma.	negative
Ọ na-agụnye ime ihe jọgburu onwe ya na ịkọ akụkọ jọgburu onwe ya.	negative
Ọ bụ ihe na-awụ akpata oyi n'ahụ́ na ihe na-eme ka ụjọ na-atụ ya nke na-adịghị akwụghachi ụgwọ n'ikpeazụ.	negative
Akụkọ ahụ bụ otu n'ime akụkọ ndị kasị bụrụ ihe a na-apụghị ịgụta ọnụ site na njedebe afọ 80 na mmalite afọ 90 nke ihe nkiri Rom-com ndị na-enweghị isi nke na-enweghị isi.	negative
"N'adịghị ka nke ahụ nke na-enweghị mmụọ iji nyaa isi, 'Ghost na The Tout Too' aghọtaghị na imepụta ihe nkiri na-agbanye mgbọrọgwụ na ọrụ ụbụrụ ma ọ bụghị iji ihe nkiri mee ""Yahoo"", na-eji ndị a ma ama eme ihe n'ụzọ na-ezighị ezi iji na-eme ka ndị na-ege ntị nwee mmasị."	negative
Ihe nkiri na-adịghị mma na ihe odide ndị na-adịghị mkpa	negative
Ụbụrụ Na-aga Ọrịa Ịgba Ụgbọala	negative
Ugboro ugboro BIAS BIAS	negative
Ndị Na-eme Ihe Ọjọọ n'Egwú!	negative
